Frequency,Monetary,NumItems,NumProducts,Tenure,AvgOrderValue,RevenuePerMonth,PurchaseTrend,ReturnRate,IsUK,Country_Belgium,Country_France,Country_Germany,Country_Other,Country_Spain,Country_Switzerland,Country_United Kingdom
0.8784204786159322,0.12804419140977805,0.09762555157310411,0.83895464135248,1.041682445941173,-1.0885413225269889,-1.2932346272653523,0.1709387089308531,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.6081903864198899,-0.4362162520575378,-0.69836928015253,0.7782544281098094,1.0337327705568766,-1.4456761931786741,-2.0215633930845534,0.0647407263924075,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8517395603897392,1.0060961293359694,0.904853151902122,0.32181750628622025,1.0505759210109642,0.12188305198865024,-0.13857180233700328,-0.0038061541709251863,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,-0.1567156820900428,-0.6127023666850953,-1.1868692320685128,0.31025194868648126,1.5902710542851917,-0.019472546329405763,-0.003719897350821835,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.6950509446015405,1.3153606427926219,1.3134858659498407,0.8486763328601182,0.5578419413625928,0.779970613512107,1.468892701896046,-0.03931258888222131,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.21407785047247033,0.17693738234393439,0.2299806918767316,0.33923993955703396,0.7647574911263662,-0.11889521428005656,-0.5411842305329502,0.00893824119748582,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.01126100749018634,-0.5123447506107354,-1.1285362979532338,0.1254948883609606,0.22219252914354162,-0.7645174015542648,-0.34432910188367727,-0.12308499343841592,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.08467744037221293,0.18395538732308087,-0.19589398468090713,0.2484580224144034,-1.2711669725792867,0.07518820537766495,1.5776451223319905,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-1.5591357097148055,-1.985454893794386,-1.3713449561769904,-1.5435991085642728,-1.2711669725792867,-0.44788047867819836,-1.3564440425140718,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.11902408212298154,0.2139772320444744,0.15197601722611287,0.2484580224144034,0.7437986941473408,0.06753476885249117,-0.4415559684437408,-0.03433822978153825,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.31595917532418943,-0.12321442917470164,-0.35380317854076043,-0.32393160490045037,0.5873608379041962,0.22846304852190322,-0.5364298142813106,-0.051858125426918276,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.6081903864198899,-0.2419194771186301,-0.09907341501206576,0.6303268699811739,0.7824967137007476,-1.2066524299005226,-1.1452172968159553,0.006874452152980683,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.445742489808443,2.711239856615692,3.8275596108355465,-2.5101627368919437,-1.2711669725792867,8.210409506224059,4.99575281840853,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.18336262532425954,0.7369421741513141,0.984363835693806,-0.1574357121370861,-1.2711669725792867,1.2471915132489635,2.3255500039756782,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.9351527047197277,-1.1836136434298494,-0.6610698918590897,-0.8633434519820528,-1.2711669725792867,-0.32174091273530714,-0.2719678855146961,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.13587691375655236,-0.26993576229803684,0.20256767124890795,-0.07082772956429903,0.46786217129397434,-0.23398638152909612,-0.4787125557552806,-0.00697594290414581,0.0,-2.9809461394060586,-0.08168518111298391,6.86982128184165,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.08467744037221293,1.5999468506023242,1.3054841486488769,-0.2535097001501415,1.041682445941173,2.084634148618088,0.6848611196394123,-0.003762428138563333,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-0.9011069720377167,0.02123438042270093,-0.4843388634709506,0.5341569589040396,-0.4462263808361678,-1.4637735051437897,-0.008771299927659567,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.19899284547668775,0.07458975412944187,0.08132549951232122,0.37308273227716704,0.8981874192381033,-0.2376229747702818,-1.003378561593078,-0.018668423402913054,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.4111261576690015,0.3520773998163588,0.43917200336178114,1.5458730695676801,0.9622415928854727,-1.482536328687582,-0.7917978194552757,-0.01847947514917627,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.1468870336822816,0.19130751705049984,-0.17454213391084938,-1.9003289850600322,0.9823460038467018,1.952070484510683,-1.0579334902606816,-0.031202455718138983,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.01126100749018634,0.7463284024597727,0.6168909558155287,0.08036683614135921,0.8408435154426036,0.9719499885066667,0.04078595854992454,-0.016661806892748942,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.47470915690704946,-0.584497488250093,-0.1652487762173137,-0.36137572941750784,-1.2711669725792867,-0.17807098375701727,0.53832615369843,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.4118976231865887,0.36617385145631265,0.26798998621479814,0.5526466696070289,0.42735163371866436,-0.1388165338423366,0.46106235765893394,-0.0393237444986781,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.3255685265123468,1.450189546118839,1.3967196581921428,0.03279827159530916,0.9939347037468395,1.512242105946705,0.6055936472358813,0.030966350541604723,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,6.59448098694503,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.5004273117870947,0.6594948120611476,0.16825629003839662,0.6547674451992503,0.5873608379041962,0.14030756683933054,0.5181746501178472,-0.12147265824739628,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.5591357097148055,-1.6824163364389766,-0.9669544667420236,-1.5435991085642728,-1.2711669725792867,-0.029788915700856292,-0.9465897353753175,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,6.86982128184165,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.20819610069139421,1.1534107190600693,0.7847811996129125,-0.22030560374084215,1.0538599725926594,1.8809667002008712,0.05130497345114263,0.05424468575863039,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.9654103716512998,1.2160575259149713,1.1475736917390764,1.9213689629816626,1.029117147714846,-1.1120692965499672,0.19955299904388282,-0.016214710701941876,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.21407785047247033,0.060423411390612004,0.4600974367251161,0.38952814809106906,0.09652073379735139,-0.27813689738773256,0.6264902902387921,-0.12814336827553913,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8380608554675482,-0.5608313648779932,-0.02302144363493303,0.9576572143943392,0.6761306649374447,-1.8618685188179618,-1.3227420990946601,-0.011469564658144311,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8196668508679061,-0.9413781526653361,-0.69836928015253,-0.737442738807102,0.8097234571130485,-0.16197963675315347,-2.138931936147793,-0.0227018759780692,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.37576610744046535,-1.0868328892362291,-0.8064155171950271,-0.2535097001501415,-1.2711669725792867,-0.9875434248588084,-0.14107362142977542,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9168574700751295,0.9193418597091623,0.837664523728015,1.1137831792146382,0.7889485945369311,-0.08966363079412408,0.4004588516803683,0.2723537209134524,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.26028025358864376,0.6655522290036401,0.6999995434011393,-0.1574357121370861,-0.32488255340711353,1.260218644201108,1.9107848009301434,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8099876155333361,-0.4381640386292294,0.25380405672412953,0.9316512581181319,-1.2711669725792867,-1.6912599075385697,0.7362395648794451,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7809025121081005,0.6743914942905084,0.9408654819462964,0.9048531215907334,0.5909001553888497,-0.23467969407502318,0.5304210078047621,-0.037344319803627395,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.33848119030456175,0.4829970033532506,0.5702401754748904,0.3040430809604875,0.9202044334670813,0.1264609109815608,-0.5103841486275168,0.045657649991020524,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.06693992922573164,0.7722624292292993,0.7098419484019808,-0.288016245545691,0.9717512398905527,0.9267666727123313,-0.25139980830037945,-0.014121115244716273,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.6424444120244635,1.636452460248582,1.5954849930542676,1.4536626667572246,1.0603472077884708,-0.12024831728914952,0.6857975898868343,-0.017801158735643946,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.06950877257427845,-1.0268148906269317,-0.9137061092720743,0.056904002231024396,-1.2711669725792867,-1.3152759482382326,-0.05990033625267331,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,-0.658080936637825,-0.6084597919976927,-0.7981429520497726,-1.2711669725792867,0.3149900207076734,0.4388058368152431,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.727336220557647,1.3592382982405993,1.2288924526035079,0.6178471695393098,0.7868096665131432,0.7952657230150285,0.9993208227613484,-0.012559129733329719,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8196668508679061,-0.2886511978754584,-0.9073144347225837,-0.737442738807102,-1.2711669725792867,0.750003766903098,0.9384530465243405,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.13587691375655236,-0.38126089665721813,-0.08239253141761572,-0.288016245545691,0.45811769461561835,-0.3853212019048527,-0.6084813017314074,-0.09660783500426647,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7675826979706566,-1.4954916230988224,-1.8209640715011726,-0.737442738807102,-1.2711669725792867,-0.97902522117638,-0.6937773555193536,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,0.09737434251392217,-1.2811581237899305,-1.2904952332281214,0.31736261411352235,1.3858234911326224,0.31023807875348225,-0.06673169968094049,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,6.59448098694503,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.8196668508679061,-0.9385620731874756,-1.0706202763518362,-0.737442738807102,-1.2711669725792867,-0.15811063269954967,0.05946004369485063,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5105828081386349,-1.4176533449589113,-0.8580964247532579,-0.4004845736924192,-1.2711669725792867,-1.2282725676867705,-0.5885024563965624,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7955760848901109,0.7257722701215781,1.1133820985893135,0.767717725770814,0.8519086680260651,-0.1850272799508012,-0.014113902101812114,-0.029699161697798494,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.326969295249919,-1.4268423885913646,-1.4881690145992545,-1.2904952332281214,-1.2711669725792867,-0.05374664073483113,-0.600930475933462,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7186571568152528,-0.4703575476716544,-0.33318654523280317,-0.6273236887706367,-1.2711669725792867,0.3405459960538986,0.6926984113770762,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,0.05341137008859453,-0.9669544667420236,-0.7981429520497726,0.37005827507267886,1.3229533277560683,0.1517325044588613,0.07245204626815976,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.18362048983879706,-0.4652125220101912,-0.9332230547938245,0.32181750628622025,-0.05134501213178587,-0.9355386150933888,0.1141882163334569,-0.02221381775808487,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.37576610744046535,-0.5932716529536344,-0.24827982928258396,-0.2535097001501415,-1.2711669725792867,-0.3324206671860942,0.5264592505997803,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.580198299310909,1.6917236681629304,1.7925218714867053,0.5251505527736581,0.8157484787899335,1.4832419376477994,1.3780375113127752,-0.02891455830731452,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.9351527047197277,-1.867740783861486,-1.9678233314697897,-0.8633434519820528,-1.2711669725792867,-1.2243076198294212,-1.1972377837856798,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.9997491124355432,1.3445705383123032,0.47179156704249847,-1.4079767038816835,0.7578941658856075,3.380656731622454,1.0490942771491971,-0.05637789315698736,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.11314233234190543,-0.3917016345936568,-0.004255233775548635,0.03279827159530916,0.8482546488244885,-0.43142149443826106,-1.5035059431199944,-0.029290661947857538,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.4898778247049839,1.1839151643113528,1.060846963602026,0.32181750628622025,0.8555291636432524,0.8918376865160357,0.5946396445765794,-0.021512209165927824,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,-0.8030650452436294,-0.8119808830572377,-0.8633434519820528,0.5539918498067832,0.11271355773334502,-1.3752180527321751,0.006790785029554806,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-0.5079173926531163,-0.6841583077312035,-0.4843388634709506,0.8036050205335388,0.0926088583105528,-1.550598621721952,0.04613176369043387,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
2.1928710919099057,2.0675438498267744,1.7832376610442442,2.0083339364822677,1.0494751357664105,-0.29533915126262555,1.2960043334311635,0.040873094830563846,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.01126100749018634,-0.01690720615366217,-0.17220770742106395,0.056904002231024396,0.9482461100637594,-0.09692621014278192,-1.250420485987321,-0.029646247222417547,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,-1.0928691750678403,-1.0706202763518362,-0.7981429520497726,-1.2711669725792867,-0.2868064922171723,-0.14923759161494532,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5105828081386349,-0.764340989230431,-0.6431096755657746,-0.4004845736924192,-1.2711669725792867,-0.3715532164440083,0.29509098873803125,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,6.59448098694503,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.7430070871180591,1.525498753539613,1.2199041987706387,0.5251505527736581,1.0394274040661635,1.008227413675033,0.590236736930589,-0.01081989940511416,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8196668508679061,-0.6223948229143078,-0.39055611014723307,-0.737442738807102,-1.2711669725792867,0.280321060690318,0.4870706765843722,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5896372872607538,0.24169241665511954,0.16532305130602812,0.5923438148931857,1.0244469008497095,-0.5545222703120193,-1.097462703719964,-0.04102218710422353,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.44036251515628083,-1.4461311495829492,-1.2811581237899305,-0.36137572941750784,-1.2711669725792867,-1.3556070322936273,-0.6270181851700762,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5105828081386349,-0.10944151359669928,-0.27460792323845695,-0.4004845736924192,0.5873608379041962,0.5353891027343561,-0.5179103028117601,-0.012717599249247077,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6288953698535409,-0.4642750913426703,-0.5633459991987634,-0.529466915690552,-1.2711669725792867,0.2146957852031152,0.7009248263460921,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2717469687032935,-0.12341155968763765,-0.8008921544943063,0.2673792705784257,0.945386450780076,-0.6058639138734995,-1.3853558211897423,-0.010380298394113996,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.400116037743272,0.7087666837410016,0.4502075283272903,0.20934917813949164,0.8626720057798628,0.35254229623628025,-0.06356453444505546,0.010181743819403014,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.15927055953599042,-0.5091167379130914,-1.2918421395824864,-0.0437546971966597,0.9425059178862798,-0.5247564747995794,-1.8903028073844885,-0.06785423358690443,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,-1.6507179306185515,-0.8232402141231896,-1.1868692320685128,-1.2711669725792867,-0.509052038285994,-0.9037182002534803,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.2985044032802262,1.4441620240668225,1.1363530540509827,1.3228876800094405,1.0472643106323585,0.09720727834745475,0.4602669479325255,0.011242531720291053,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.886355892529181,-1.2986805415344658,-0.4426201610491285,-1.9003289850600322,-1.2711669725792867,1.0999222269215494,-0.4275938369079447,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
